logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.660,7.848,9.715,20.571,31.139,1648.622,,
async,1,100000,0.940,0.989,1.052,1.318,16.278,19.443,0,0.0000
sync,2,200000,10.543,13.369,16.949,27.152,43.615,1694.132,,
async,2,200000,0.989,1.036,1.078,1.310,14.429,26.171,0,0.0000
sync,4,400000,13.105,22.788,42.717,68.607,101.799,168.171,,
async,4,400000,1.022,1.092,1.157,1.400,15.711,18.574,0,0.0000
sync,6,600000,11.329,28.442,269.947,576.620,902.355,1439.186,,
async,6,600000,1.030,1.099,1.184,1.415,1.495,5.873,22643,3.7738
sync_overload,8,800000,9.523,55.908,298.751,815.181,3795.606,6084.850,,
async_overload,8,800000,1.005,1.072,1.141,1.308,1.441,15.502,225391,28.1739
