logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.768,7.969,9.826,20.116,30.373,1681.300,,
async,1,100000,0.935,0.985,1.042,1.308,15.984,17.389,0,0.0000
sync,2,200000,8.819,12.843,20.774,28.498,44.270,94.255,,
async,2,200000,0.979,1.027,1.067,1.337,16.060,26.421,0,0.0000
sync,4,400000,10.429,23.539,47.286,88.331,147.640,228.179,,
async,4,400000,1.022,1.087,1.141,1.356,15.886,18.682,0,0.0000
sync,6,600000,22.717,28.807,271.237,604.453,936.894,1690.315,,
async,6,600000,1.018,1.081,1.190,1.396,1.478,7.741,21844,3.6407
sync_overload,8,800000,9.823,56.282,299.562,864.363,3778.178,4421.618,,
async_overload,8,800000,0.998,1.057,1.116,1.307,1.424,26.474,223722,27.9653
