logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.174,7.013,9.247,19.120,30.951,65.746,,
async,1,100000,0.927,0.975,1.013,1.238,16.125,17.276,0,0.0000
sync,2,200000,6.755,7.245,12.324,23.683,34.548,94.132,,
async,2,200000,0.978,1.027,1.067,1.284,14.301,36.424,0,0.0000
sync,4,400000,7.596,11.390,27.541,57.224,102.327,194.781,,
async,4,400000,1.002,1.060,1.132,1.335,15.356,17.463,0,0.0000
sync,6,600000,23.519,25.786,48.814,82.855,133.485,298.519,,
async,6,600000,1.016,1.088,1.251,2.304,2.647,15.984,23580,3.9300
sync_overload,8,800000,23.805,37.381,117.235,275.124,2944.530,4000.018,,
async_overload,8,800000,0.982,1.051,1.117,1.293,1.420,14.250,345570,43.1962
