logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.135,6.450,8.887,11.111,30.163,65.217,,
async,1,100000,0.937,0.985,1.034,1.304,16.319,24.906,0,0.0000
sync,2,200000,6.222,7.033,12.123,23.699,31.706,93.350,,
async,2,200000,0.995,1.042,1.080,1.296,14.212,26.306,0,0.0000
sync,4,400000,7.738,12.504,24.100,48.935,82.673,206.836,,
async,4,400000,1.021,1.094,1.163,1.512,15.779,18.661,0,0.0000
sync,6,600000,24.071,26.175,51.753,97.792,186.616,294.856,,
async,6,600000,1.018,1.086,1.326,2.394,2.901,15.975,26046,4.3410
sync_overload,8,800000,24.347,38.621,128.905,304.882,3485.332,4397.849,,
async_overload,8,800000,0.990,1.045,1.093,1.330,2.363,3001.704,232126,29.0158
