logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.275,6.580,8.363,19.113,30.596,65.534,,
async,1,100000,0.926,0.974,1.020,1.284,16.199,17.294,0,0.0000
sync,2,200000,7.641,10.112,15.877,26.526,41.094,115.064,,
async,2,200000,0.983,1.031,1.068,1.262,13.991,25.309,0,0.0000
sync,4,400000,7.409,13.735,23.007,46.282,72.766,124.344,,
async,4,400000,1.017,1.081,1.137,1.358,15.682,18.926,0,0.0000
sync,6,600000,24.168,26.318,53.098,98.662,188.806,316.309,,
async,6,600000,1.016,1.086,1.190,1.458,1.560,8.435,24062,4.0103
sync_overload,8,800000,25.236,38.707,119.038,291.956,3674.397,4015.979,,
async_overload,8,800000,0.993,1.048,1.092,1.275,1.409,4.866,236470,29.5587
