logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,7.545,7.745,9.550,19.394,31.907,67.646,,
async,1,100000,0.942,0.991,1.060,13.955,17.218,20.310,0,0.0000
sync,2,200000,7.670,7.914,10.676,24.604,30.292,67.298,,
async,2,200000,0.991,1.040,1.081,1.281,14.366,27.727,0,0.0000
sync,4,400000,9.374,19.687,37.652,66.446,107.297,269.746,,
async,4,400000,1.025,1.089,1.157,1.365,15.565,18.511,0,0.0000
sync,6,600000,22.378,32.692,223.407,420.370,683.581,2009.440,,
async,6,600000,1.021,1.090,1.184,1.414,1.493,23.722,22763,3.7938
sync_overload,8,800000,9.933,58.489,263.272,718.762,3827.966,4287.299,,
async_overload,8,800000,1.002,1.057,1.105,1.338,4.657,1603.427,226287,28.2859
