logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.220,6.419,9.468,19.101,30.909,37.277,,
async,1,100000,0.937,0.982,1.018,1.164,16.312,17.530,0,0.0000
sync,2,200000,6.277,6.784,12.221,23.778,31.845,77.458,,
async,2,200000,0.983,1.030,1.066,1.222,1.438,26.167,0,0.0000
sync,4,400000,8.624,15.861,21.109,42.602,69.568,1685.897,,
async,4,400000,1.009,1.058,1.104,1.322,15.767,17.873,0,0.0000
sync,6,600000,24.537,26.826,52.433,151.368,216.935,1599.155,,
async,6,600000,1.019,1.080,1.212,1.413,1.490,11.800,23709,3.9515
sync_overload,8,800000,24.605,41.532,129.705,285.530,3458.864,4461.625,,
async_overload,8,800000,0.999,1.073,1.178,2.232,3002.936,3003.991,224527,28.0659
