logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.189,6.385,8.276,19.223,29.881,67.877,,
async,1,100000,0.932,0.979,1.016,1.189,16.304,18.335,0,0.0000
sync,2,200000,6.984,9.736,13.545,23.881,37.803,90.183,,
async,2,200000,0.986,1.032,1.069,1.127,14.369,26.361,0,0.0000
sync,4,400000,10.022,15.047,33.505,48.544,77.156,128.741,,
async,4,400000,1.005,1.065,1.129,1.306,14.729,17.520,0,0.0000
sync,6,600000,24.779,26.841,52.000,96.182,197.900,300.821,,
async,6,600000,1.009,1.059,1.157,1.383,1.470,5.304,24999,4.1665
sync_overload,8,800000,25.006,41.763,134.512,302.754,3566.314,4101.813,,
async_overload,8,800000,0.980,1.100,1.278,1.433,1.617,5.015,388957,48.6196
