logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.178,6.356,8.216,12.729,30.144,65.116,,
async,1,100000,0.935,0.980,1.017,1.159,16.199,17.441,0,0.0000
sync,2,200000,8.074,10.422,18.389,28.650,41.382,128.196,,
async,2,200000,0.987,1.035,1.069,1.223,14.156,26.875,0,0.0000
sync,4,400000,9.914,13.765,32.766,65.287,93.689,181.601,,
async,4,400000,1.005,1.055,1.102,1.314,15.262,19.740,0,0.0000
sync,6,600000,24.283,26.354,53.088,115.250,221.214,478.556,,
async,6,600000,1.014,1.083,1.174,1.389,1.466,3.206,21122,3.5203
sync_overload,8,800000,24.464,39.262,127.607,303.000,3673.833,4005.358,,
async_overload,8,800000,0.997,1.059,1.120,1.288,1.426,3.669,249034,31.1292
