logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.171,6.374,8.268,19.148,32.622,1612.009,,
async,1,100000,0.946,0.993,1.029,1.284,16.223,17.411,0,0.0000
sync,2,200000,7.569,10.076,18.166,27.032,42.192,1820.590,,
async,2,200000,0.978,1.026,1.062,1.249,16.253,26.979,0,0.0000
sync,4,400000,7.621,10.344,21.768,46.551,90.704,151.094,,
async,4,400000,0.995,1.044,1.085,1.310,15.527,17.465,0,0.0000
sync,6,600000,24.713,26.838,51.114,100.412,195.447,533.549,,
async,6,600000,1.013,1.072,1.173,1.388,1.463,3.462,25334,4.2223
sync_overload,8,800000,24.740,41.708,135.769,321.874,3640.680,3957.504,,
async_overload,8,800000,1.003,1.074,1.130,1.285,1.438,1999.826,227603,28.4504
