logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.159,6.333,8.138,21.229,29.937,65.087,,
async,1,100000,0.931,0.977,1.013,1.205,16.219,17.509,0,0.0000
sync,2,200000,7.150,9.714,13.301,24.684,35.564,1661.063,,
async,2,200000,0.975,1.024,1.057,1.249,14.377,25.720,0,0.0000
sync,4,400000,7.106,10.268,18.120,39.132,84.768,1734.662,,
async,4,400000,1.011,1.059,1.098,1.275,14.600,17.708,0,0.0000
sync,6,600000,24.436,26.548,50.933,95.203,180.165,1598.075,,
async,6,600000,1.022,1.088,1.272,2.502,2.810,40.664,25651,4.2752
sync_overload,8,800000,24.509,40.170,126.630,284.726,3578.636,4039.769,,
async_overload,8,800000,1.001,1.075,1.224,2.446,3002.879,3004.492,234870,29.3588
