logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.126,6.285,8.143,11.236,29.823,65.707,,
async,1,100000,0.929,0.976,1.012,1.197,16.399,17.776,0,0.0000
sync,2,200000,6.218,6.433,8.627,22.449,29.143,1673.435,,
async,2,200000,0.982,1.031,2.113,2.439,14.382,26.159,0,0.0000
sync,4,400000,10.046,14.887,30.009,48.430,86.068,1777.804,,
async,4,400000,1.010,1.064,1.120,1.316,15.630,18.242,0,0.0000
sync,6,600000,24.456,26.583,51.246,120.290,218.784,1545.560,,
async,6,600000,1.017,1.092,1.242,1.442,1.556,8.535,20423,3.4038
sync_overload,8,800000,24.465,41.215,127.377,285.222,3359.063,4342.517,,
async_overload,8,800000,0.993,1.049,1.099,1.286,1.413,3000.088,286623,35.8279
