logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.111,6.306,8.116,12.100,30.879,64.749,,
async,1,100000,0.934,0.981,1.016,1.228,16.294,21.723,0,0.0000
sync,2,200000,7.374,9.802,14.101,26.827,37.457,1691.500,,
async,2,200000,0.981,1.029,1.063,1.248,14.307,26.161,0,0.0000
sync,4,400000,9.964,14.705,26.706,48.239,81.102,1681.108,,
async,4,400000,1.007,1.057,1.109,2.535,15.541,18.181,0,0.0000
sync,6,600000,24.442,26.533,51.508,95.335,180.789,1586.352,,
async,6,600000,1.010,1.064,1.184,1.398,1.477,6.033,21299,3.5498
sync_overload,8,800000,24.607,39.463,127.125,294.217,3265.791,4015.524,,
async_overload,8,800000,0.993,1.086,1.187,1.284,1.480,9.197,338920,42.3650
