logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.200,6.431,8.317,19.102,30.027,65.218,,
async,1,100000,0.936,0.983,1.019,1.220,16.132,17.429,0,0.0000
sync,2,200000,6.304,6.502,10.032,23.782,27.640,75.216,,
async,2,200000,0.986,1.033,1.071,1.290,14.429,25.696,0,0.0000
sync,4,400000,8.262,16.237,20.220,38.644,66.816,239.641,,
async,4,400000,1.014,1.081,2.073,2.415,4.288,18.768,0,0.0000
sync,6,600000,24.352,26.665,51.029,106.738,203.800,316.132,,
async,6,600000,1.012,1.076,1.177,1.403,1.487,13.686,18526,3.0877
sync_overload,8,800000,24.517,40.526,130.620,286.491,3373.499,4069.571,,
async_overload,8,800000,0.993,1.055,1.125,1.333,1.480,1987.755,236364,29.5455
