logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.254,6.449,8.332,19.037,30.966,1552.998,,
async,1,100000,0.926,0.974,1.010,1.226,16.438,24.177,0,0.0000
sync,2,200000,6.895,7.287,11.977,24.261,30.574,1657.555,,
async,2,200000,0.984,1.031,1.064,1.152,14.302,26.903,0,0.0000
sync,4,400000,8.490,14.109,22.919,44.409,83.658,171.484,,
async,4,400000,1.003,1.053,1.093,1.310,15.553,18.700,0,0.0000
sync,6,600000,24.230,26.274,55.169,135.705,239.070,340.633,,
async,6,600000,1.008,1.058,1.136,1.360,1.441,6.792,21564,3.5940
sync_overload,8,800000,24.463,39.641,140.028,315.693,3549.724,4201.536,,
async_overload,8,800000,0.993,1.052,1.101,1.285,1.422,5.974,225850,28.2312
