logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.158,6.309,8.137,18.647,31.604,1582.763,,
async,1,100000,0.935,0.980,1.015,1.150,16.236,19.723,0,0.0000
sync,2,200000,8.644,10.643,18.315,26.465,41.892,1705.069,,
async,2,200000,0.986,1.033,1.071,1.260,14.410,26.477,0,0.0000
sync,4,400000,9.887,14.930,34.842,65.063,95.331,179.751,,
async,4,400000,1.026,1.107,1.196,1.380,1.768,16.833,0,0.0000
sync,6,600000,24.332,26.327,51.815,100.347,198.697,397.709,,
async,6,600000,1.019,1.081,1.179,1.394,1.471,4.172,21037,3.5062
sync_overload,8,800000,24.478,40.274,123.983,293.048,3135.947,4101.998,,
async_overload,8,800000,0.993,1.056,1.114,1.299,1.453,6.138,247918,30.9898
