logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.225,6.445,8.291,19.340,32.227,65.727,,
async,1,100000,0.934,0.982,2.177,2.466,16.200,17.261,0,0.0000
sync,2,200000,7.573,9.978,15.742,27.985,36.129,93.810,,
async,2,200000,0.981,1.029,1.064,1.262,14.267,25.852,0,0.0000
sync,4,400000,7.110,10.780,22.634,47.365,96.006,187.859,,
async,4,400000,1.004,1.057,1.143,2.318,14.287,18.370,0,0.0000
sync,6,600000,24.303,26.466,50.703,93.065,167.487,523.282,,
async,6,600000,1.017,1.089,1.181,1.409,1.480,7.196,19717,3.2862
sync_overload,8,800000,24.576,39.745,124.536,281.929,3608.781,4178.213,,
async_overload,8,800000,1.003,1.075,1.140,1.311,1.552,5.470,224450,28.0562
