logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.138,6.323,8.148,10.387,30.582,1773.474,,
async,1,100000,0.928,0.974,1.007,1.224,16.179,17.048,0,0.0000
sync,2,200000,8.787,10.060,13.066,25.208,41.324,1682.046,,
async,2,200000,0.981,1.029,1.062,1.219,14.305,26.342,0,0.0000
sync,4,400000,10.086,14.867,26.328,45.639,79.312,160.960,,
async,4,400000,1.006,1.054,1.095,1.297,1.473,21.382,0,0.0000
sync,6,600000,23.518,25.552,51.493,103.196,203.496,289.408,,
async,6,600000,1.013,1.077,1.256,2.270,2.534,10.882,17225,2.8708
sync_overload,8,800000,24.050,37.742,130.285,304.817,3604.389,4261.029,,
async_overload,8,800000,0.981,1.059,1.126,1.285,1.491,3.521,326361,40.7951
