logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.289,6.528,8.419,19.304,31.243,1736.402,,
async,1,100000,0.931,0.979,1.016,1.178,16.117,17.201,0,0.0000
sync,2,200000,7.966,10.235,18.218,27.078,41.345,130.035,,
async,2,200000,0.979,1.028,1.064,1.184,14.286,25.863,0,0.0000
sync,4,400000,7.345,11.251,22.926,56.230,92.724,137.418,,
async,4,400000,1.008,1.055,1.092,1.261,14.926,18.436,0,0.0000
sync,6,600000,24.131,26.375,53.824,167.451,236.435,322.730,,
async,6,600000,1.013,1.063,1.158,1.372,1.440,3.167,20649,3.4415
sync_overload,8,800000,24.777,40.408,143.824,298.810,3378.446,4015.033,,
async_overload,8,800000,0.995,1.050,1.098,1.282,1.404,4.915,221587,27.6984
