logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.179,6.446,8.230,18.621,29.791,65.629,,
async,1,100000,0.935,0.980,1.016,1.206,16.180,21.785,0,0.0000
sync,2,200000,6.286,6.588,10.748,23.420,36.268,1579.626,,
async,2,200000,0.993,1.041,1.076,1.167,14.299,28.669,0,0.0000
sync,4,400000,10.037,13.973,30.006,59.166,96.145,1737.446,,
async,4,400000,1.037,1.122,1.246,1.388,14.267,17.556,0,0.0000
sync,6,600000,23.767,25.899,54.138,104.785,210.932,1644.086,,
async,6,600000,1.015,1.065,1.178,1.377,1.444,6.495,18308,3.0513
sync_overload,8,800000,24.079,39.192,131.251,305.708,3476.275,4057.901,,
async_overload,8,800000,0.981,1.048,1.110,1.291,1.421,17.953,387069,48.3836
