logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.218,6.413,8.271,11.439,31.221,65.289,,
async,1,100000,0.929,0.976,1.011,1.212,16.199,17.409,0,0.0000
sync,2,200000,6.252,6.726,11.004,23.739,30.846,93.556,,
async,2,200000,0.984,1.031,1.067,1.206,13.959,25.844,0,0.0000
sync,4,400000,7.220,10.342,20.920,45.455,101.929,195.583,,
async,4,400000,1.037,1.147,1.230,1.408,15.639,21.144,0,0.0000
sync,6,600000,23.976,25.334,144.092,231.617,270.153,520.076,,
async,6,600000,1.027,1.130,1.260,1.462,1.555,5.867,18310,3.0517
sync_overload,8,800000,24.195,43.120,185.207,373.108,3293.069,3922.159,,
async_overload,8,800000,0.990,1.049,1.098,1.263,1.396,10.179,254325,31.7906
