logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.203,6.391,8.298,11.221,29.917,65.206,,
async,1,100000,0.936,0.982,1.019,1.178,16.169,17.880,0,0.0000
sync,2,200000,6.272,6.788,11.492,23.331,29.254,105.237,,
async,2,200000,0.979,1.027,1.063,1.263,14.440,27.098,0,0.0000
sync,4,400000,10.225,14.241,37.351,75.364,108.195,170.178,,
async,4,400000,1.040,1.145,1.230,1.420,15.612,18.665,0,0.0000
sync,6,600000,24.490,26.554,49.777,95.562,187.488,321.745,,
async,6,600000,1.022,1.096,1.241,1.440,1.535,8.631,23733,3.9555
sync_overload,8,800000,24.805,40.274,130.828,303.211,3443.517,3960.579,,
async_overload,8,800000,1.010,1.150,1.270,1.385,1.573,15.315,280430,35.0538
