logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.203,6.403,9.285,19.181,29.889,33.093,,
async,1,100000,0.929,0.976,1.010,1.169,16.156,23.258,0,0.0000
sync,2,200000,6.967,9.402,13.692,25.499,38.288,89.730,,
async,2,200000,0.981,1.030,1.065,1.193,13.996,24.835,0,0.0000
sync,4,400000,7.984,14.000,30.052,53.206,98.438,167.049,,
async,4,400000,1.003,1.055,1.123,1.335,15.659,18.499,0,0.0000
sync,6,600000,24.245,26.254,59.838,215.060,247.242,424.472,,
async,6,600000,1.017,1.078,1.243,2.355,2.677,13.652,20511,3.4185
sync_overload,8,800000,24.480,40.669,154.270,337.828,3735.735,4047.413,,
async_overload,8,800000,0.988,1.045,1.095,1.297,1.434,7.727,324413,40.5516
