logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.193,6.371,8.245,19.016,31.237,1593.235,,
async,1,100000,0.938,0.983,1.020,1.293,16.337,17.559,0,0.0000
sync,2,200000,8.814,10.782,18.421,27.383,44.847,114.386,,
async,2,200000,0.988,1.036,1.073,1.237,14.319,25.443,0,0.0000
sync,4,400000,9.957,15.211,32.845,49.360,86.468,157.804,,
async,4,400000,1.005,1.058,1.115,1.319,14.696,18.083,0,0.0000
sync,6,600000,23.958,26.023,56.857,208.085,249.542,443.030,,
async,6,600000,1.014,1.064,1.174,1.385,1.459,4.175,19658,3.2763
sync_overload,8,800000,24.613,38.281,138.486,324.543,3574.816,4049.100,,
async_overload,8,800000,1.004,1.059,1.116,1.312,1.449,12.505,223160,27.8950
