logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.151,6.334,8.186,18.887,30.444,65.702,,
async,1,100000,0.923,0.970,1.006,1.143,16.251,24.854,0,0.0000
sync,2,200000,6.763,7.147,13.470,28.035,32.871,1646.227,,
async,2,200000,0.978,1.025,1.060,1.250,14.403,26.446,0,0.0000
sync,4,400000,7.121,10.522,19.889,41.427,90.596,1669.929,,
async,4,400000,1.010,1.075,1.126,1.314,15.664,18.729,0,0.0000
sync,6,600000,25.082,27.333,54.093,108.068,194.149,1740.052,,
async,6,600000,1.013,1.084,1.206,1.404,1.492,15.634,19240,3.2067
sync_overload,8,800000,24.970,42.396,135.344,292.809,3222.470,4076.509,,
async_overload,8,800000,0.970,1.030,1.079,1.258,1.380,3.953,365090,45.6362
