logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.169,6.339,8.212,19.014,31.492,65.231,,
async,1,100000,0.935,0.980,1.017,1.190,16.199,22.436,0,0.0000
sync,2,200000,7.655,10.005,15.128,25.279,42.846,113.084,,
async,2,200000,0.983,1.030,1.063,1.190,15.265,26.825,0,0.0000
sync,4,400000,9.653,12.917,25.355,52.619,89.210,1626.086,,
async,4,400000,1.003,1.051,1.091,1.319,15.280,18.604,0,0.0000
sync,6,600000,23.584,25.690,51.615,94.000,191.146,1543.705,,
async,6,600000,1.003,1.056,1.218,2.311,2.705,8.289,22086,3.6810
sync_overload,8,800000,23.960,39.139,131.693,310.876,3602.845,4032.532,,
async_overload,8,800000,1.000,1.073,1.187,1.332,1.485,4.305,224907,28.1134
