logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.190,6.383,8.265,11.066,31.092,66.121,,
async,1,100000,0.930,0.976,1.011,1.164,16.241,17.178,0,0.0000
sync,2,200000,7.839,10.095,18.034,25.583,41.624,92.504,,
async,2,200000,0.986,1.035,1.073,1.269,14.237,25.797,0,0.0000
sync,4,400000,9.965,12.983,29.309,58.800,86.756,143.041,,
async,4,400000,1.013,1.061,1.096,1.275,14.441,17.750,0,0.0000
sync,6,600000,24.134,26.212,55.431,189.061,247.094,383.333,,
async,6,600000,1.012,1.070,1.191,1.393,1.467,4.518,22499,3.7498
sync_overload,8,800000,24.669,39.456,145.905,335.919,3593.244,7066.148,,
async_overload,8,800000,0.972,1.040,1.127,2.427,3003.062,3006.676,419966,52.4958
