logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.287,6.539,8.302,18.780,30.105,70.965,,
async,1,100000,0.931,0.978,1.016,1.158,16.164,19.631,0,0.0000
sync,2,200000,8.378,10.391,14.633,25.712,41.443,120.646,,
async,2,200000,0.978,1.027,2.279,2.599,15.190,26.814,0,0.0000
sync,4,400000,7.886,12.811,24.833,48.346,90.083,153.150,,
async,4,400000,1.023,1.108,1.214,1.403,15.771,18.108,0,0.0000
sync,6,600000,24.779,26.900,56.574,104.214,170.553,522.217,,
async,6,600000,1.018,1.090,1.325,2.357,2.791,73.625,24497,4.0828
sync_overload,8,800000,25.206,40.555,136.455,324.107,3541.635,4158.519,,
async_overload,8,800000,0.992,1.050,1.183,2.532,3003.035,3003.584,233971,29.2464
