logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.132,6.308,8.118,10.920,30.596,37.290,,
async,1,100000,0.946,0.993,1.031,1.173,16.238,17.424,0,0.0000
sync,2,200000,8.156,10.724,18.230,26.604,43.128,101.529,,
async,2,200000,0.989,1.035,1.070,1.178,14.432,25.997,0,0.0000
sync,4,400000,9.791,14.949,37.468,56.372,87.187,144.202,,
async,4,400000,1.056,1.158,1.233,1.436,14.742,18.605,0,0.0000
sync,6,600000,24.414,26.463,50.645,118.119,203.863,292.484,,
async,6,600000,1.014,1.064,1.144,1.375,1.446,3.324,21815,3.6358
sync_overload,8,800000,24.348,39.713,126.181,296.194,3275.130,6367.012,,
async_overload,8,800000,0.996,1.071,1.131,1.244,1.432,4.271,348180,43.5225
