logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.279,6.456,8.448,19.435,29.906,1559.250,,
async,1,100000,0.926,0.974,1.009,1.180,16.003,18.544,0,0.0000
sync,2,200000,7.643,10.104,18.412,28.453,43.983,90.586,,
async,2,200000,0.979,1.026,1.061,1.256,14.206,27.101,0,0.0000
sync,4,400000,8.036,14.049,21.031,43.924,75.059,166.890,,
async,4,400000,1.010,1.059,1.101,1.307,15.730,18.415,0,0.0000
sync,6,600000,24.559,26.589,52.761,166.493,242.059,428.225,,
async,6,600000,1.013,1.068,1.167,1.373,1.446,3.101,20472,3.4120
sync_overload,8,800000,27.149,38.988,134.390,299.664,3535.690,3976.588,,
async_overload,8,800000,0.989,1.054,1.120,1.292,1.412,5.575,286050,35.7563
