logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.157,6.389,8.201,19.298,30.524,65.517,,
async,1,100000,0.931,0.978,1.017,1.225,16.231,17.369,0,0.0000
sync,2,200000,6.806,7.265,11.818,26.088,32.561,92.880,,
async,2,200000,0.989,1.037,1.075,1.290,14.002,25.788,0,0.0000
sync,4,400000,7.705,11.410,21.687,45.807,90.812,136.882,,
async,4,400000,1.020,1.079,1.137,1.355,15.735,19.001,0,0.0000
sync,6,600000,21.859,26.462,134.882,229.237,277.219,493.974,,
async,6,600000,1.014,1.064,1.144,1.387,1.467,13.009,25353,4.2255
sync_overload,8,800000,21.137,46.353,175.455,359.847,3519.715,4071.852,,
async_overload,8,800000,0.996,1.060,1.136,2.307,3002.994,3003.692,226446,28.3057
