logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.203,6.388,8.293,18.940,30.380,43.102,,
async,1,100000,0.925,0.972,1.008,1.166,16.109,24.575,0,0.0000
sync,2,200000,7.605,10.001,18.048,25.501,41.140,89.989,,
async,2,200000,0.977,1.025,1.061,1.244,14.313,27.407,0,0.0000
sync,4,400000,8.320,13.940,28.478,54.542,90.217,163.818,,
async,4,400000,1.010,1.069,1.143,1.354,15.414,18.354,0,0.0000
sync,6,600000,24.420,26.249,62.152,219.868,258.602,527.804,,
async,6,600000,1.010,1.066,1.307,2.372,2.714,7.413,20672,3.4453
sync_overload,8,800000,24.914,40.083,149.150,331.584,3569.271,3999.735,,
async_overload,8,800000,0.990,1.047,1.094,1.277,1.413,12.956,223345,27.9181
