logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.239,6.461,9.239,19.173,30.845,65.845,,
async,1,100000,0.936,0.985,1.022,1.182,16.083,21.158,0,0.0000
sync,2,200000,9.058,10.678,18.254,26.843,41.893,113.648,,
async,2,200000,0.985,1.034,1.070,1.261,14.437,26.692,0,0.0000
sync,4,400000,7.196,12.679,30.150,48.815,75.147,158.591,,
async,4,400000,1.020,1.084,1.142,1.356,15.144,17.532,0,0.0000
sync,6,600000,24.200,26.402,53.224,153.840,236.308,347.804,,
async,6,600000,1.009,1.060,1.144,1.378,1.443,7.815,23352,3.8920
sync_overload,8,800000,24.711,39.394,135.944,297.892,3598.816,7556.395,,
async_overload,8,800000,0.982,1.043,1.095,1.279,1.398,9.461,342840,42.8550
