logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.215,6.406,8.273,18.972,31.023,65.783,,
async,1,100000,0.931,0.977,1.013,1.248,16.294,21.936,0,0.0000
sync,2,200000,7.659,10.040,18.170,27.708,40.693,76.433,,
async,2,200000,0.979,1.026,1.060,1.252,14.550,26.431,0,0.0000
sync,4,400000,10.013,13.504,29.252,54.910,92.980,140.813,,
async,4,400000,1.003,1.053,1.093,1.311,15.542,21.045,0,0.0000
sync,6,600000,23.847,25.826,53.778,122.957,212.628,306.279,,
async,6,600000,1.020,1.081,1.165,1.401,1.472,3.415,22818,3.8030
sync_overload,8,800000,24.123,39.118,128.908,288.189,3469.653,4021.209,,
async_overload,8,800000,0.977,1.037,1.086,1.282,1.416,10.995,335758,41.9697
