logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.103,6.269,8.115,18.803,30.435,65.447,,
async,1,100000,0.937,0.984,1.020,1.208,16.239,18.315,0,0.0000
sync,2,200000,6.235,6.430,9.597,22.660,32.867,86.498,,
async,2,200000,0.985,1.032,1.068,1.242,14.174,25.807,0,0.0000
sync,4,400000,7.058,10.954,21.403,48.195,90.548,156.443,,
async,4,400000,1.024,1.107,1.210,1.370,3.063,19.188,0,0.0000
sync,6,600000,24.343,26.430,50.943,100.495,200.802,296.598,,
async,6,600000,1.026,1.093,1.189,1.400,1.483,9.448,20203,3.3672
sync_overload,8,800000,24.297,39.924,128.326,279.833,3043.599,4030.556,,
async_overload,8,800000,0.997,1.055,1.114,1.284,1.406,8.835,223225,27.9031
