logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.178,6.412,8.157,13.089,29.895,65.354,,
async,1,100000,0.931,0.977,1.016,1.185,16.169,16.899,0,0.0000
sync,2,200000,6.904,9.575,13.199,23.176,31.959,106.281,,
async,2,200000,0.979,1.029,2.074,2.394,14.066,26.627,0,0.0000
sync,4,400000,8.167,14.406,20.104,42.683,73.470,195.220,,
async,4,400000,1.012,1.067,1.135,1.318,1.471,18.006,0,0.0000
sync,6,600000,24.335,26.568,51.328,151.521,211.565,289.899,,
async,6,600000,1.010,1.061,1.168,1.388,1.463,3.147,22029,3.6715
sync_overload,8,800000,24.437,40.554,124.870,283.065,3442.126,4008.594,,
async_overload,8,800000,0.999,1.062,1.123,1.302,1.425,22.897,224320,28.0400
