logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.185,6.366,9.169,19.253,30.687,1652.226,,
async,1,100000,0.928,0.975,1.010,1.173,16.104,17.470,0,0.0000
sync,2,200000,7.542,9.955,14.661,25.186,43.344,1737.597,,
async,2,200000,0.980,1.029,1.063,1.239,14.354,26.429,0,0.0000
sync,4,400000,7.139,10.999,21.686,47.691,104.530,1632.742,,
async,4,400000,1.002,1.050,1.085,1.290,3.046,18.919,0,0.0000
sync,6,600000,24.311,26.526,53.105,117.324,236.779,1556.037,,
async,6,600000,0.999,1.053,1.223,2.315,2.604,9.530,19077,3.1795
sync_overload,8,800000,24.497,41.275,143.976,327.280,3348.423,5970.171,,
async_overload,8,800000,0.993,1.061,1.150,1.306,1.490,7.498,240932,30.1165
