logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.247,6.465,8.310,19.123,31.007,33.996,,
async,1,100000,0.928,0.974,1.008,1.181,16.221,23.945,0,0.0000
sync,2,200000,7.655,10.263,18.211,27.208,41.814,89.549,,
async,2,200000,1.007,1.067,1.119,1.298,14.258,27.125,0,0.0000
sync,4,400000,7.182,10.478,19.426,41.266,90.996,1691.000,,
async,4,400000,1.020,1.079,1.139,1.329,14.381,16.523,0,0.0000
sync,6,600000,24.631,25.902,116.430,244.236,274.312,1699.804,,
async,6,600000,1.002,1.054,1.160,1.368,1.459,3.362,25037,4.1728
sync_overload,8,800000,24.842,43.830,203.543,399.943,3533.265,4094.546,,
async_overload,8,800000,0.991,1.049,1.098,1.286,1.429,8.787,271041,33.8801
