logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.191,6.450,8.236,18.908,31.073,65.740,,
async,1,100000,0.928,0.974,1.014,1.287,16.389,17.627,0,0.0000
sync,2,200000,8.822,11.429,18.421,27.191,43.500,1720.876,,
async,2,200000,0.988,1.037,1.082,1.341,16.297,26.590,0,0.0000
sync,4,400000,7.130,10.091,15.247,38.809,87.992,226.888,,
async,4,400000,1.005,1.055,1.095,1.331,14.889,17.714,0,0.0000
sync,6,600000,23.680,25.835,53.639,100.858,171.234,296.906,,
async,6,600000,1.023,1.087,1.172,1.409,1.475,6.204,18083,3.0138
sync_overload,8,800000,24.107,38.304,128.087,299.056,3576.560,4070.822,,
async_overload,8,800000,0.996,1.066,1.133,1.319,1.454,8.293,255992,31.9990
