logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.325,6.559,8.447,19.408,30.999,1725.366,,
async,1,100000,0.940,0.986,1.023,1.196,16.370,22.850,0,0.0000
sync,2,200000,6.355,6.935,13.496,26.021,33.674,1591.084,,
async,2,200000,0.980,1.028,1.064,1.249,14.047,24.550,0,0.0000
sync,4,400000,7.713,11.993,29.192,59.765,95.089,1735.925,,
async,4,400000,1.002,1.052,1.086,1.265,14.290,18.772,0,0.0000
sync,6,600000,25.390,27.402,53.230,102.773,203.129,1660.486,,
async,6,600000,1.021,1.090,1.179,1.410,1.483,4.219,21378,3.5630
sync_overload,8,800000,25.530,42.179,135.792,301.606,3502.212,6434.764,,
async_overload,8,800000,0.977,1.061,1.129,1.292,1.485,3.863,410108,51.2635
