logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.192,6.424,9.190,19.042,30.270,65.928,,
async,1,100000,0.931,0.979,1.016,1.181,16.165,22.508,0,0.0000
sync,2,200000,6.205,6.655,11.423,22.099,30.688,89.342,,
async,2,200000,0.990,1.037,1.074,1.274,14.238,26.919,0,0.0000
sync,4,400000,10.162,14.410,21.213,41.420,61.413,113.708,,
async,4,400000,1.000,1.050,1.105,1.308,14.524,19.492,0,0.0000
sync,6,600000,24.390,26.576,51.435,106.811,202.763,315.148,,
async,6,600000,1.026,1.111,1.235,1.432,1.527,5.158,20462,3.4103
sync_overload,8,800000,24.546,39.357,126.244,291.818,3491.581,4002.495,,
async_overload,8,800000,0.985,1.054,1.115,1.292,1.437,6.072,330379,41.2974
