logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.221,6.420,8.264,19.131,31.433,64.993,,
async,1,100000,0.928,0.975,1.009,1.174,16.208,17.266,0,0.0000
sync,2,200000,6.769,7.180,11.440,23.139,28.231,95.473,,
async,2,200000,0.980,1.028,1.061,1.219,14.383,26.606,0,0.0000
sync,4,400000,7.742,14.144,24.157,46.597,85.838,174.271,,
async,4,400000,1.037,1.137,1.240,2.331,15.390,18.735,0,0.0000
sync,6,600000,24.014,25.394,115.358,229.574,261.520,447.042,,
async,6,600000,1.058,1.172,1.321,1.559,2.764,7.959,19784,3.2973
sync_overload,8,800000,24.488,43.213,189.869,376.525,3202.486,3911.166,,
async_overload,8,800000,0.996,1.052,1.099,1.293,1.417,8.775,239188,29.8985
