logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.203,6.448,8.373,19.836,30.975,1577.913,,
async,1,100000,0.930,0.977,1.012,1.194,16.170,17.749,0,0.0000
sync,2,200000,6.272,6.723,12.969,25.151,31.995,87.841,,
async,2,200000,0.970,1.020,1.053,1.161,14.225,26.832,0,0.0000
sync,4,400000,10.675,15.075,34.414,65.959,91.838,167.132,,
async,4,400000,1.017,1.078,1.146,1.329,15.427,17.599,0,0.0000
sync,6,600000,23.948,26.103,55.228,181.919,243.760,431.784,,
async,6,600000,1.015,1.071,1.175,1.398,1.480,6.482,19058,3.1763
sync_overload,8,800000,24.436,39.899,146.195,319.541,3676.300,4191.366,,
async_overload,8,800000,1.003,1.100,1.208,1.331,1.509,8.538,222659,27.8324
