logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.224,6.414,8.439,19.854,30.293,1567.078,,
async,1,100000,0.930,0.976,1.011,1.156,16.177,17.562,0,0.0000
sync,2,200000,8.122,10.109,18.049,26.950,46.437,111.627,,
async,2,200000,0.979,1.028,1.064,1.241,14.285,37.659,0,0.0000
sync,4,400000,10.025,14.759,26.081,45.530,70.839,128.826,,
async,4,400000,1.002,1.053,2.131,2.561,15.649,18.656,0,0.0000
sync,6,600000,24.335,26.414,55.451,186.919,247.729,439.297,,
async,6,600000,1.014,1.064,1.150,1.390,1.463,3.151,21819,3.6365
sync_overload,8,800000,24.969,40.384,137.079,311.998,3559.321,4024.344,,
async_overload,8,800000,0.995,1.050,1.102,1.277,1.411,5.318,222490,27.8113
