logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.166,6.429,8.295,19.080,30.831,36.647,,
async,1,100000,0.931,0.976,1.011,1.319,16.494,22.094,0,0.0000
sync,2,200000,7.835,10.067,18.307,28.243,43.296,107.507,,
async,2,200000,0.973,1.021,1.054,1.220,14.385,26.184,0,0.0000
sync,4,400000,7.171,11.325,23.080,54.648,83.295,111.426,,
async,4,400000,1.007,1.055,1.101,1.307,15.365,20.663,0,0.0000
sync,6,600000,24.335,26.367,53.765,134.372,242.804,447.292,,
async,6,600000,1.017,1.082,1.222,1.461,1.565,4.884,20188,3.3647
sync_overload,8,800000,24.540,40.692,140.493,307.749,3185.258,4012.371,,
async_overload,8,800000,1.002,1.063,1.134,1.288,1.458,2998.429,223101,27.8876
