logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.189,6.399,8.296,19.013,31.333,65.558,,
async,1,100000,0.931,0.979,1.016,1.178,16.387,17.865,0,0.0000
sync,2,200000,7.421,9.772,15.789,26.947,40.447,89.504,,
async,2,200000,0.979,1.028,1.063,1.239,14.326,26.509,0,0.0000
sync,4,400000,10.018,14.228,41.498,74.922,95.025,171.164,,
async,4,400000,1.010,1.069,1.130,1.345,15.566,17.379,0,0.0000
sync,6,600000,23.907,26.097,53.302,141.613,235.261,275.600,,
async,6,600000,1.006,1.059,1.161,1.367,1.443,3.110,20803,3.4672
sync_overload,8,800000,24.212,38.860,136.224,314.923,3556.472,3935.269,,
async_overload,8,800000,0.994,1.049,1.092,1.263,1.396,956.547,222948,27.8685
