logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.164,6.343,9.118,19.478,31.001,67.847,,
async,1,100000,0.940,0.987,1.027,1.226,16.139,17.914,0,0.0000
sync,2,200000,8.889,10.930,18.537,27.453,42.061,102.728,,
async,2,200000,0.980,1.028,1.064,1.250,14.210,26.599,0,0.0000
sync,4,400000,9.894,13.694,31.254,67.617,98.141,173.462,,
async,4,400000,1.003,1.054,1.116,2.400,14.905,19.147,0,0.0000
sync,6,600000,24.534,26.577,51.237,97.082,191.580,292.339,,
async,6,600000,1.015,1.081,1.172,1.391,1.481,6.087,27822,4.6370
sync_overload,8,800000,24.598,39.272,123.313,287.137,3326.155,3974.018,,
async_overload,8,800000,0.999,1.062,1.123,1.301,1.471,10.542,227506,28.4383
