logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.287,6.499,8.429,19.397,31.151,1545.865,,
async,1,100000,0.933,0.983,1.018,1.200,16.330,24.658,0,0.0000
sync,2,200000,9.980,13.209,18.782,30.553,43.132,104.397,,
async,2,200000,0.991,1.043,1.085,1.275,14.222,26.390,0,0.0000
sync,4,400000,7.315,13.507,22.910,45.095,81.320,146.087,,
async,4,400000,1.052,1.157,1.241,1.413,15.463,21.343,0,0.0000
sync,6,600000,24.216,26.325,53.658,103.277,216.305,337.517,,
async,6,600000,1.022,1.077,1.220,1.435,1.561,5.475,21355,3.5592
sync_overload,8,800000,24.524,42.274,146.631,324.528,3474.304,3951.803,,
async_overload,8,800000,0.981,1.082,1.189,1.289,1.470,11.568,481498,60.1872
