logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.197,6.377,8.254,10.622,30.079,1626.986,,
async,1,100000,0.922,0.969,1.005,1.203,16.166,16.738,0,0.0000
sync,2,200000,6.808,7.219,12.084,26.755,31.692,1692.759,,
async,2,200000,0.981,1.029,1.064,1.184,14.410,26.127,0,0.0000
sync,4,400000,10.148,14.886,30.269,49.168,86.992,1664.289,,
async,4,400000,0.998,1.047,1.085,1.287,14.619,17.787,0,0.0000
sync,6,600000,23.892,26.069,54.953,136.380,243.850,1567.417,,
async,6,600000,1.008,1.072,1.312,2.338,2.795,17.348,19398,3.2330
sync_overload,8,800000,24.591,37.965,130.208,303.128,3633.832,4010.049,,
async_overload,8,800000,0.981,1.039,1.087,1.272,1.382,12.693,331516,41.4395
