logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.186,6.394,9.089,19.234,31.316,65.767,,
async,1,100000,0.933,0.985,2.103,2.418,16.147,17.635,0,0.0000
sync,2,200000,7.747,10.156,18.296,26.953,40.901,72.199,,
async,2,200000,0.991,1.039,1.075,1.244,14.359,26.262,0,0.0000
sync,4,400000,6.423,6.924,15.989,35.348,85.873,1852.397,,
async,4,400000,1.014,1.072,1.132,1.330,15.485,18.810,0,0.0000
sync,6,600000,24.088,26.253,57.733,198.944,244.629,1691.029,,
async,6,600000,1.019,1.104,1.276,1.496,1.639,5.790,24753,4.1255
sync_overload,8,800000,24.328,41.889,156.791,356.184,3609.339,4018.101,,
async_overload,8,800000,0.986,1.045,1.105,1.287,1.420,3.402,324480,40.5600
