logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.113,6.307,8.208,18.753,31.077,64.747,,
async,1,100000,0.930,0.977,1.013,1.248,16.381,22.437,0,0.0000
sync,2,200000,8.716,10.991,18.205,26.703,41.931,93.623,,
async,2,200000,0.981,1.030,1.066,1.257,14.439,27.164,0,0.0000
sync,4,400000,7.063,11.167,21.852,46.460,87.481,184.256,,
async,4,400000,1.024,1.088,1.196,1.365,14.404,17.931,0,0.0000
sync,6,600000,23.602,25.803,49.356,92.677,180.485,1595.470,,
async,6,600000,1.008,1.059,1.138,1.357,1.424,3.230,18411,3.0685
sync_overload,8,800000,24.029,38.336,123.298,279.585,3450.822,3923.990,,
async_overload,8,800000,0.995,1.062,1.135,2.252,3003.008,4003.342,221230,27.6537
