logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.174,6.451,8.220,18.995,31.528,65.276,,
async,1,100000,0.928,0.974,1.009,1.170,16.404,22.531,0,0.0000
sync,2,200000,7.311,9.710,13.999,25.254,41.046,95.700,,
async,2,200000,0.987,1.034,1.069,1.221,14.161,24.866,0,0.0000
sync,4,400000,7.918,15.549,26.209,47.965,84.171,165.350,,
async,4,400000,1.031,1.128,1.219,1.386,14.286,18.550,0,0.0000
sync,6,600000,24.305,26.428,51.120,99.356,196.117,1671.022,,
async,6,600000,1.013,1.064,1.140,1.385,1.466,3.169,20558,3.4263
sync_overload,8,800000,24.430,40.357,127.179,284.185,2982.369,3987.064,,
async_overload,8,800000,0.997,1.051,1.096,1.267,1.412,12.177,226505,28.3131
