logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.307,6.538,9.561,19.399,30.284,35.467,,
async,1,100000,0.929,0.977,1.012,1.169,16.303,19.677,0,0.0000
sync,2,200000,10.123,13.218,19.082,31.016,44.207,94.666,,
async,2,200000,0.976,1.023,1.057,1.231,14.382,26.545,0,0.0000
sync,4,400000,8.188,14.370,19.402,36.666,61.667,121.243,,
async,4,400000,1.001,1.050,1.100,1.345,15.905,18.132,0,0.0000
sync,6,600000,24.335,26.493,57.413,206.392,259.589,1737.005,,
async,6,600000,1.025,1.096,1.174,1.404,1.479,3.598,21469,3.5782
sync_overload,8,800000,24.645,40.797,149.504,314.194,3414.753,4030.539,,
async_overload,8,800000,0.991,1.053,1.124,2.274,2.623,3007.676,267168,33.3960
