logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.164,6.339,8.198,18.896,31.245,65.632,,
async,1,100000,0.929,0.975,1.009,1.199,16.354,22.431,0,0.0000
sync,2,200000,7.508,10.041,15.578,25.286,41.338,90.448,,
async,2,200000,0.983,1.031,1.064,1.121,2.517,26.521,0,0.0000
sync,4,400000,10.280,14.748,28.161,47.045,76.498,135.052,,
async,4,400000,0.998,1.048,1.086,1.318,14.506,18.784,0,0.0000
sync,6,600000,24.460,26.620,51.721,95.879,180.236,386.819,,
async,6,600000,1.010,1.071,1.167,1.390,1.462,3.233,21207,3.5345
sync_overload,8,800000,24.647,39.975,131.018,299.985,3382.910,6460.388,,
async_overload,8,800000,0.993,1.066,1.129,1.288,1.436,2997.612,228133,28.5166
