logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.170,6.360,8.231,18.998,30.414,33.150,,
async,1,100000,0.921,0.968,1.003,1.180,16.237,17.347,0,0.0000
sync,2,200000,6.273,6.475,8.739,22.978,27.728,77.422,,
async,2,200000,0.971,1.018,1.051,1.135,14.247,26.875,0,0.0000
sync,4,400000,10.284,14.881,44.187,80.206,110.013,184.767,,
async,4,400000,0.996,1.046,1.083,1.304,14.464,17.413,0,0.0000
sync,6,600000,23.941,26.060,57.995,208.225,248.861,531.601,,
async,6,600000,1.012,1.081,2.042,2.517,2.915,26.513,20712,3.4520
sync_overload,8,800000,24.942,39.536,140.662,317.322,3470.642,4017.593,,
async_overload,8,800000,0.994,1.055,1.111,1.290,1.419,17.560,222760,27.8450
