logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.204,6.393,9.139,18.904,29.932,32.713,,
async,1,100000,0.934,0.979,1.015,1.170,16.247,23.956,0,0.0000
sync,2,200000,8.195,10.030,14.520,27.086,38.842,95.292,,
async,2,200000,0.984,1.031,1.064,1.211,14.344,26.254,0,0.0000
sync,4,400000,9.782,14.838,41.166,63.474,98.159,174.338,,
async,4,400000,1.014,1.087,1.168,1.365,15.490,18.393,0,0.0000
sync,6,600000,23.966,26.100,54.595,187.509,246.178,439.906,,
async,6,600000,1.022,1.083,1.250,2.312,2.571,13.594,19200,3.2000
sync_overload,8,800000,24.313,39.605,150.299,332.863,3646.274,4199.414,,
async_overload,8,800000,0.971,1.035,1.099,1.318,1.465,3.280,408633,51.0791
