logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.248,6.435,8.323,19.189,31.793,65.502,,
async,1,100000,0.930,0.972,1.012,1.199,16.097,17.569,0,0.0000
sync,2,200000,6.373,7.196,12.833,26.734,32.558,68.664,,
async,2,200000,0.974,1.015,1.055,1.239,14.817,26.237,0,0.0000
sync,4,400000,7.232,10.472,22.975,44.009,90.196,200.571,,
async,4,400000,0.996,1.038,1.087,1.320,15.584,18.439,0,0.0000
sync,6,600000,24.410,26.593,54.616,106.298,201.608,294.052,,
async,6,600000,1.005,1.047,1.093,1.328,1.398,3.604,46828,7.8047
sync_overload,8,800000,33.066,37.159,89.914,143.595,223.176,430.028,,
async_overload,8,800000,0.993,1.078,1.180,1.280,1.474,3.233,320846,40.1058
