logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.128,6.295,8.185,18.786,30.891,64.654,,
async,1,100000,0.935,0.976,1.017,1.227,15.884,16.641,0,0.0000
sync,2,200000,6.288,6.475,9.353,23.980,27.489,94.988,,
async,2,200000,0.979,1.045,1.115,1.323,15.668,26.262,0,0.0000
sync,4,400000,9.816,14.744,30.207,49.259,86.228,1621.988,,
async,4,400000,1.008,1.065,1.117,1.340,15.838,20.218,0,0.0000
sync,6,600000,24.334,26.458,53.473,97.508,187.765,1666.470,,
async,6,600000,1.029,1.099,1.222,1.431,1.543,3.213,20320,3.3867
sync_overload,8,800000,32.698,37.222,89.230,144.013,221.653,1846.051,,
async_overload,8,800000,0.984,1.047,1.103,1.221,1.411,10.444,365749,45.7186
