logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.187,6.395,8.331,10.611,29.841,32.461,,
async,1,100000,0.937,0.978,1.021,1.270,16.234,22.979,0,0.0000
sync,2,200000,6.276,7.118,13.185,27.956,32.991,106.970,,
async,2,200000,0.982,1.026,2.207,2.523,14.124,25.782,0,0.0000
sync,4,400000,10.014,14.058,35.495,72.275,97.998,220.045,,
async,4,400000,1.016,1.077,1.132,1.353,16.113,21.248,0,0.0000
sync,6,600000,25.221,27.445,52.420,91.988,165.265,287.373,,
async,6,600000,1.011,1.068,1.117,1.293,1.430,4.792,80968,13.4947
sync_overload,8,800000,34.040,37.301,85.062,135.943,204.883,467.829,,
async_overload,8,800000,0.977,1.038,1.108,2.290,2.557,3003.677,398679,49.8349
