logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.110,6.275,8.183,18.922,30.855,1552.540,,
async,1,100000,0.934,0.976,1.019,1.356,16.188,27.032,0,0.0000
sync,2,200000,8.479,9.938,14.617,27.622,42.928,1682.651,,
async,2,200000,0.982,1.022,1.062,1.221,15.646,26.260,0,0.0000
sync,4,400000,9.890,14.142,42.149,75.611,105.179,1883.558,,
async,4,400000,1.000,1.042,1.083,1.290,15.437,19.110,0,0.0000
sync,6,600000,24.061,25.798,99.739,227.687,252.902,1891.490,,
async,6,600000,1.001,1.047,1.118,1.330,1.461,12.241,76838,12.8063
sync_overload,8,800000,28.892,39.164,143.085,247.388,370.861,1687.497,,
async_overload,8,800000,0.982,1.039,1.092,1.218,1.395,3.352,342025,42.7531
