logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.241,6.444,8.439,12.115,30.749,66.265,,
async,1,100000,0.929,0.972,1.018,1.238,16.225,23.719,0,0.0000
sync,2,200000,6.298,7.082,11.473,23.673,29.381,64.852,,
async,2,200000,0.975,1.017,1.060,1.287,15.584,26.849,0,0.0000
sync,4,400000,7.170,10.671,19.711,44.186,76.165,151.978,,
async,4,400000,1.006,1.049,1.093,1.321,3.062,17.009,0,0.0000
sync,6,600000,24.632,26.844,60.771,203.858,260.907,545.186,,
async,6,600000,1.026,1.090,1.138,1.319,1.444,10.953,61236,10.2060
sync_overload,8,800000,32.863,38.040,105.049,208.717,275.215,576.031,,
async_overload,8,800000,0.985,1.041,1.096,1.244,1.388,3545.721,334941,41.8676
