logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.174,6.372,8.242,18.790,30.527,1564.834,,
async,1,100000,0.939,0.980,1.021,1.236,16.252,16.610,0,0.0000
sync,2,200000,6.278,6.499,8.625,22.721,27.926,109.524,,
async,2,200000,0.979,1.022,1.066,1.267,15.642,25.932,0,0.0000
sync,4,400000,10.022,15.764,21.655,43.433,68.812,121.030,,
async,4,400000,1.002,1.046,1.109,2.506,16.156,21.189,0,0.0000
sync,6,600000,24.492,26.729,51.507,94.486,159.793,300.982,,
async,6,600000,1.068,1.255,1.362,1.465,1.663,12.570,81519,13.5865
sync_overload,8,800000,33.134,37.683,86.807,136.447,234.333,551.260,,
async_overload,8,800000,0.979,1.039,1.095,1.273,1.442,3.208,406506,50.8132
