logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.172,6.354,8.235,19.380,30.682,1639.220,,
async,1,100000,0.936,0.978,1.025,1.257,16.211,18.055,0,0.0000
sync,2,200000,9.867,11.268,19.061,31.495,47.825,1617.103,,
async,2,200000,0.985,1.027,1.071,1.280,15.324,26.302,0,0.0000
sync,4,400000,7.786,12.713,21.997,44.930,82.536,169.963,,
async,4,400000,1.013,1.069,1.134,1.350,15.664,20.481,0,0.0000
sync,6,600000,24.120,26.274,52.229,117.667,204.328,380.138,,
async,6,600000,1.015,1.075,1.130,1.312,1.449,4.069,81333,13.5555
sync_overload,8,800000,32.584,36.610,93.467,159.896,261.530,1598.358,,
async_overload,8,800000,0.988,1.047,1.103,1.243,1.408,5.886,347868,43.4835
