logger,threads,n,p50_us,p90_us,p99_us,p99_9_us,p99_99_us,max_us,dropped,dropped_rate
sync,1,100000,6.087,6.278,8.194,19.050,30.872,1542.443,,
async,1,100000,0.928,0.969,1.009,1.202,16.319,17.255,0,0.0000
sync,2,200000,6.171,6.622,11.313,24.008,36.539,1673.962,,
async,2,200000,0.993,1.033,1.072,1.267,15.195,26.870,0,0.0000
sync,4,400000,7.679,13.154,25.373,54.476,91.893,203.940,,
async,4,400000,1.003,1.045,1.085,1.289,15.644,17.759,0,0.0000
sync,6,600000,24.898,27.066,53.025,97.751,194.121,518.881,,
async,6,600000,1.023,1.089,1.157,1.386,1.468,9.038,35205,5.8675
sync_overload,8,800000,33.516,37.416,88.474,142.262,227.982,1674.323,,
async_overload,8,800000,0.980,1.044,1.114,2.313,3002.893,6003.435,398687,49.8359
